HDR;01 - Посадка за стол;успех;игрок уже за столом;за столом максимум игроков
ASG;request::player;Alice;Alice;Alice
EXE;command;create-table;create-table;create-table
ASG;request::player;Bob;Alice;Bob
CND;join-table::available;true;false;true
EXE;command;join-table;join-table;join-table
ASG;request::player;;;Charlie
EXE;command;;;join-table
ASG;request::player;;;David
EXE;command;;;join-table
ASG;request::player;;;Eve
EXE;command;;;join-table
ASG;request::player;;;Frank
CND;join-table::available;;;false
EXE;command;;;
CND;table::playersNum;2;1;5
CND;table::player1;Alice;Alice;Alice
CND;table::player2;Bob;undefined;Bob
CND;table::player3;undefined;undefined;Charlie
CND;table::player4;undefined;undefined;David
CND;table::player5;undefined;undefined;Eve
CND;table::player6;undefined;undefined;undefined
