HDR,04 - Выполнение действий,успех,неудача (действие недоступно)
EXE,include,create-5-players-table,create-5-players-table
EXE,command,init-game,init-game
ASG,request::player,Alice,Alice
EXE,command,choose-dummy,choose-dummy
ASG,request::player,Alice,Bob
CND,dummy-perform::available,true,false
EXE,command,dummy-perform,
CND,dummy-perform::available,false,false
ASG,request::player,Bob,
CND,dummy-perform::available,true,
EXE,command,dummy-perform,
CND,dummy-perform::available,false,
ASG,request::player,Charlie,
CND,dummy-perform::available,true,
EXE,command,dummy-perform,
CND,dummy-perform::available,false,
ASG,request::player,David,
CND,dummy-perform::available,true,
EXE,command,dummy-perform,
CND,dummy-perform::available,false,
ASG,request::player,Eve,
CND,dummy-perform::available,true,
EXE,command,dummy-perform,

CMT,После того, как каждый игрок выполнил действие, оно больше не доступно
ASG,request::player,Alice,
CND,dummy-perform::available,false,
ASG,request::player,Bob,
CND,dummy-perform::available,false,
ASG,request::player,Charlie,
CND,dummy-perform::available,false,
ASG,request::player,David,
CND,dummy-perform::available,false,
ASG,request::player,Eve,
CND,dummy-perform::available,false,
