HDR;05 - Окончание фазы;успех
EXE;include;create-5-players-table
EXE;command;init-game
CND;end-phase::available;false
ASG;request::player;Alice
EXE;command;choose-dummy
CND;end-phase::available;false
ASG;request::player;Alice
EXE;command;dummy-perform
CND;end-phase::available;false
ASG;request::player;Bob
EXE;command;dummy-perform
CND;end-phase::available;false
ASG;request::player;Charlie
EXE;command;dummy-perform
CND;end-phase::available;false
ASG;request::player;David
EXE;command;dummy-perform
CND;end-phase::available;false
ASG;request::player;Eve
EXE;command;dummy-perform
CND;end-phase::available;true

EXE;command;end-phase
CND;end-phase::available;false
ASG;request::player;Alice
CND;choose-dummy::available;false
ASG;request::player;Bob
CND;choose-dummy::available;true
